GameLink,Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,%Drafted,FPTS
https://www.draftkings.com/contest/gamecenter/44339672,367,829804383,supertroopa22 (135/150),0,197.68,WR J.J. Nelson DST Chiefs  QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon WR Keenan Allen RB Ty Montgomery FLEX Martellus Bennett,,Ryan Switzer,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339672,372,825813253,NILKNARF (37/150),0,197.64,DST Colts  TE Travis Kelce WR Jarvis Landry RB Melvin Gordon WR Keenan Allen QB Trevor Siemian WR Emmanuel Sanders RB Todd Gurley II FLEX Devonta Freeman,,Khari Lee,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339672,373,826699374,reztes757 (37/150),0,197.58,WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  WR Keenan Allen WR Robby Anderson FLEX Julio Jones RB Ty Montgomery,,Kyle Nelson,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339672,373,827361867,nahsser (5/5),0,197.58,FLEX Javorius Allen WR J.J. Nelson WR Allen Hurns WR Tyreek Hill QB Tom Brady TE Rob Gronkowski DST Seahawks  RB Devonta Freeman RB Ty Montgomery,,Logan Thomas,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339672,373,827519045,tmorris1792 (3/4),0,197.58,WR J.J. Nelson RB Kareem Hunt WR Tyreek Hill DST Chiefs  QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski FLEX Ty Montgomery,,Senorise Perry,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339672,373,828226128,mrnastytime91 (17/150),0,197.58,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener RB Melvin Gordon WR Keenan Allen DST Raiders  FLEX Ty Montgomery,,Trey Edmunds,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339673,373,828243208,mrnastytime91 (150/150),0,197.58,RB Javorius Allen WR J.J. Nelson QB Tom Brady FLEX Rob Gronkowski TE Coby Fleener DST Steelers  WR Keenan Allen WR Julio Jones RB Ty Montgomery,,Derek Carrier,0.00%,1.9
https://www.draftkings.com/contest/gamecenter/44339673,373,828332249,ElectricEddie1,0,197.58,QB Tom Brady FLEX Rob Gronkowski TE Coby Fleener WR Martavis Bryant RB Tarik Cohen WR Mike Evans DST Buccaneers  WR Keenan Allen RB Ty Montgomery,,James Hanna,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339673,373,828726693,billsnphils (4/8),0,197.58,RB Javorius Allen WR J.J. Nelson QB Tom Brady FLEX Rob Gronkowski TE Coby Fleener DST Steelers  WR Keenan Allen WR Julio Jones RB Ty Montgomery,,Branden Oliver,0.00%,3.1
https://www.draftkings.com/contest/gamecenter/44339673,373,829200225,hwfloss (7/8),0,197.58,DST Ravens  WR Kelvin Benjamin QB Tom Brady FLEX James White TE Coby Fleener WR Keenan Allen RB C.J. Anderson WR Julio Jones RB Ty Montgomery,,Quan Bray,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339673,373,826906526,jakelax99 (74/150),0,197.58,WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski RB Melvin Gordon WR Keenan Allen DST Raiders  WR Emmanuel Sanders FLEX Ty Montgomery,,Colt McCoy,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339673,382,828754535,hondizzle (24/75),0,197.54,DST Ravens  RB LeSean McCoy WR J.J. Nelson WR Tyreek Hill QB Drew Brees WR Keenan Allen TE Jason Witten RB C.J. Anderson FLEX Ty Montgomery,,Michael Floyd,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339673,383,827198257,MisterEx (21/32),0,197.42,RB Javorius Allen DST Ravens  WR J.J. Nelson WR Michael Crabtree RB Carlos Hyde WR Julio Jones QB Aaron Rodgers FLEX Ty Montgomery TE Martellus Bennett,,Kevin McDermott,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339673,384,827378278,giantsquid (1/150),0,197.38,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan WR Brandin Cooks TE Coby Fleener RB Melvin Gordon FLEX C.J. Anderson RB Ty Montgomery,,Bernard Reedy,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339674,384,827861989,helpmeimpoor (87/150),0,197.38,WR J.J. Nelson WR Marqise Lee WR Allen Hurns QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  RB Melvin Gordon FLEX Julio Jones,,Raheem Mostert,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339674,384,827925187,mr_achievement (41/97),0,197.38,WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Coby Fleener RB Le'Veon Bell WR Keenan Allen DST Raiders  FLEX C.J. Anderson RB Ty Montgomery,,James Develin,0.00%,1.6
https://www.draftkings.com/contest/gamecenter/44339674,387,823880871,chromeSoldier2844 (1/3),0,197.32,DST Ravens  WR Larry Fitzgerald TE Travis Kelce WR Chris Hogan RB Melvin Gordon WR Jermaine Kearse RB C.J. Anderson QB Aaron Rodgers FLEX Ty Montgomery,,Damien Williams,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339674,387,828345559,fantasyking685663 (2/3),0,197.32,FLEX Javorius Allen WR Chris Hogan TE Rob Gronkowski RB C.J. Anderson DST Seahawks  QB Aaron Rodgers RB Ty Montgomery WR Randall Cobb WR Davante Adams,,Neal Sterling,0.00%,1.8
https://www.draftkings.com/contest/gamecenter/44339674,389,826298073,wctyson (2/22),0,197.28,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener RB Melvin Gordon RB Ty Montgomery WR Randall Cobb,,Charone Peake,0.00%,1.3
https://www.draftkings.com/contest/gamecenter/44339674,389,826576475,kpquick24 (4/20),0,197.28,WR J.J. Nelson QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener RB Melvin Gordon WR Keenan Allen DST Seahawks  RB Ty Montgomery,,Justin Hunter,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339674,389,826576487,kpquick24 (6/20),0,197.28,WR J.J. Nelson QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener RB Melvin Gordon WR Keenan Allen DST Seahawks  RB Ty Montgomery,,Peyton Barber,0.00%,4.7
https://www.draftkings.com/contest/gamecenter/44339674,389,828226184,mrnastytime91 (73/150),0,197.28,WR J.J. Nelson QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener RB Melvin Gordon WR Keenan Allen DST Seahawks  RB Ty Montgomery,,Jonnu Smith,0.00%,11
https://www.draftkings.com/contest/gamecenter/44339675,389,829757898,frank770,0,197.28,DST Panthers  QB Tom Brady FLEX James White WR Chris Hogan WR Keenan Allen WR Michael Crabtree TE Jared Cook RB Todd Gurley II RB Ty Montgomery,,David Fluellen,0.00%,1.8
https://www.draftkings.com/contest/gamecenter/44339675,389,824606278,hammer1555555,0,197.28,RB Kareem Hunt TE Travis Kelce QB Tom Brady WR Adam Thielen RB Jay Ajayi DST Raiders  WR Jermaine Kearse FLEX Ty Montgomery WR Davante Adams,,Donnel Pumphrey,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339675,389,828192454,Jodymac77 (5/21),0,197.28,DST Ravens  WR J.J. Nelson QB Tom Brady TE Rob Gronkowski RB Jacquizz Rodgers RB Melvin Gordon WR Tyrell Williams WR Keenan Allen FLEX Ty Montgomery,,Devontae Booker,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339675,389,828758941,janxon007 (118/150),0,197.28,QB Tom Brady WR Chris Hogan RB Alvin Kamara DST Buccaneers  TE Jason Witten RB C.J. Anderson WR Doug Baldwin WR Julio Jones FLEX Ty Montgomery,,Nick Williams,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339675,397,830149800,zz1287,0,197.18,DST Ravens  WR J.J. Nelson WR Tyreek Hill QB Tom Brady TE Rob Gronkowski RB Tarik Cohen WR Jarvis Landry FLEX Keenan Allen RB Ty Montgomery,,Leonte Carroo,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339675,397,828219360,pittsburghpaymentpln (42/101),0,197.18,WR J.J. Nelson DST Cardinals  QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener WR Amari Cooper RB C.J. Anderson RB Ty Montgomery,,Isaiah McKenzie,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339675,399,820508294,pmirizio3 (2/5),0,197.14,DST Ravens  WR J.J. Nelson RB Kareem Hunt WR Tyreek Hill TE Travis Kelce QB Philip Rivers RB Melvin Gordon WR Keenan Allen FLEX Ty Montgomery,,Danny Vitale,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339675,400,821548760,lebanese27 (1/4),0,197.08,WR Jeremy Maclin DST Ravens  WR Allen Hurns RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jacquizz Rodgers FLEX Ty Montgomery,,Taysom Hill,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339676,400,822719641,Nealkid1 (1/3),0,197.08,DST Ravens  TE Charles Clay WR J.J. Nelson QB Tom Brady RB James White WR Keenan Allen RB Todd Gurley II WR Julio Jones FLEX Ty Montgomery,,James Winchester,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339676,400,824810602,JeezyTheGorilla (3/4),0,197.08,DST Ravens  WR J.J. Nelson TE Delanie Walker RB Kareem Hunt QB Tom Brady WR Chris Hogan FLEX Dalvin Cook WR Keenan Allen RB Ty Montgomery,,Drew Stanton,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339676,400,826553648,russ1388 (2/2),0,197.08,DST Ravens  WR J.J. Nelson QB Tom Brady TE Rob Gronkowski FLEX Coby Fleener WR Keenan Allen RB Ezekiel Elliott WR Emmanuel Sanders RB Ty Montgomery,,Jehu Chesson,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339676,400,829425447,BobbyFi (18/32),0,197.08,RB Javorius Allen QB Tom Brady TE Rob Gronkowski RB Melvin Gordon DST Chargers  WR Michael Crabtree FLEX Jermaine Kearse WR Mohamed Sanu WR Davante Adams,,Benny Cunningham,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339676,405,825020780,rikkidee (30/150),0,197.04,RB Leonard Fournette QB Alex Smith TE Travis Kelce WR Alshon Jeffery WR Michael Thomas DST Buccaneers  WR Keenan Allen RB C.J. Anderson FLEX Ty Montgomery,,Alan Cross,0.00%,1.6
https://www.draftkings.com/contest/gamecenter/44339676,405,829570051,lvnparty (1/2),0,197.04,QB Alex Smith WR Chris Conley TE Travis Kelce DST Buccaneers  RB Jay Ajayi WR Michael Crabtree WR Dez Bryant FLEX Todd Gurley II RB Ty Montgomery,,Matt Cassel,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339676,407,820218659,omontes21 (1/2),0,196.98,WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener RB Jacquizz Rodgers DST Buccaneers  WR Julio Jones RB Ty Montgomery,,Keith Smith,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339676,407,829063459,tybarn1 (3/3),0,196.98,TE Benjamin Watson DST Ravens  FLEX Kareem Hunt WR Tyreek Hill WR Chris Hogan WR Michael Crabtree RB C.J. Anderson QB Matt Ryan RB Ty Montgomery,,Tre Madden,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339677,407,826792449,breezeproduction (34/150),0,196.98,WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski FLEX Coby Fleener DST Raiders  WR Julio Jones RB Ty Montgomery WR Davante Adams,,Adam Shaheen,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339677,407,825052534,jwescott,0,196.98,QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski WR Keenan Allen RB Marshawn Lynch DST Raiders  FLEX C.J. Anderson WR Davante Adams,,Mack Brown,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339677,411,828312072,lifehealthBAR.com (3/5),0,196.94,WR J.J. Nelson FLEX Rob Gronkowski QB Drew Brees TE Coby Fleener RB Melvin Gordon WR Keenan Allen DST Chargers  WR Michael Crabtree RB Ty Montgomery,,Jordan Leggett,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339677,412,825929111,chicago81 (7/18),0,196.88,DST Ravens  WR J.J. Nelson FLEX Kareem Hunt RB James White WR Keenan Allen TE Jason Witten QB Matt Ryan WR Julio Jones RB Ty Montgomery,,Mack Hollins,0.00%,6.2
https://www.draftkings.com/contest/gamecenter/44339677,412,821678372,proshares (1/3),0,196.88,WR Corey Coleman WR Marqise Lee FLEX Travis Kelce QB Tom Brady TE Rob Gronkowski DST Buccaneers  RB Melvin Gordon RB Ty Montgomery WR Davante Adams,,Marcus Johnson,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339677,412,823916244,gb811 (2/2),0,196.88,RB Javorius Allen WR Larry Fitzgerald QB Tom Brady RB James White TE Rob Gronkowski WR Mike Evans DST Buccaneers  WR Jermaine Kearse FLEX Ty Montgomery,,Stacy Coley,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339677,412,827691927,fwilliams724 (3/12),0,196.88,DST Ravens  QB Carson Palmer WR J.J. Nelson WR Chris Hogan TE Rob Gronkowski RB Tarik Cohen RB Melvin Gordon FLEX Keenan Allen WR Michael Crabtree,,Jeremy Sprinkle,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339677,412,829423482,dangambill,0,196.88,TE Travis Kelce QB Tom Brady RB James White FLEX Rob Gronkowski WR Keenan Allen WR Jamison Crowder DST Seahawks  RB Ty Montgomery WR Davante Adams,,Vince Mayle,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339678,417,824196697,rayofhope (119/150),0,196.84,RB Kareem Hunt TE Travis Kelce DST Chiefs  WR Mike Evans WR Dez Bryant QB Trevor Siemian RB C.J. Anderson WR Demaryius Thomas FLEX Carlos Hyde,,Jamize Olawale,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339678,418,827525824,blksun85 (93/94),0,196.82,DST Ravens  WR J.J. Nelson TE Coby Fleener WR Martavis Bryant WR Mike Evans RB Devonta Freeman QB Aaron Rodgers RB Ty Montgomery FLEX Davante Adams,,Corey Grant,0.00%,1.3
https://www.draftkings.com/contest/gamecenter/44339678,419,823467298,Catander (1/4),0,196.78,RB Javorius Allen QB Tom Brady FLEX James White WR Chris Hogan TE Rob Gronkowski WR Michael Crabtree WR Paul Richardson DST Seahawks  RB Ty Montgomery,,Niles Paul,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339678,419,823469068,Catander (2/4),0,196.78,RB Javorius Allen QB Tom Brady FLEX James White WR Chris Hogan TE Rob Gronkowski WR Michael Crabtree WR Paul Richardson DST Seahawks  RB Ty Montgomery,,Tre McBride,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339678,419,826910821,mfrey1021,0,196.78,WR J.J. Nelson RB Kareem Hunt QB Tom Brady TE Rob Gronkowski WR Martavis Bryant FLEX Jacquizz Rodgers WR Keenan Allen DST Rams  RB Ty Montgomery,,Michael Burton,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339678,419,827687360,tmp21 (1/2),0,196.78,WR J.J. Nelson RB Kareem Hunt DST Chiefs  QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Jacquizz Rodgers RB Ty Montgomery WR Randall Cobb,,Paxton Lynch,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339678,419,828600005,Pallenium (150/150),0,196.78,WR Marqise Lee WR Tyreek Hill QB Tom Brady RB James White TE Rob Gronkowski WR Michael Thomas DST Buccaneers  RB C.J. Anderson FLEX Ty Montgomery,,Chase Daniel,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339678,419,824725402,LaMagic (7/33),0,196.78,DST Panthers  WR Allen Hurns RB Kareem Hunt QB Tom Brady RB Melvin Gordon WR Jermaine Kearse TE Jason Witten FLEX Todd Gurley II WR Doug Baldwin,,Chris Manhertz,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339679,425,828912094,bonad16,0,196.72,TE Rob Gronkowski DST Bears  RB Melvin Gordon WR Keenan Allen FLEX C.J. Anderson WR Mohamed Sanu QB Aaron Rodgers RB Ty Montgomery WR Davante Adams,,Bryce Petty,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339679,426,820138423,Mogloo (1/5),0,196.68,WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener DST Buccaneers  RB Melvin Gordon WR Doug Baldwin RB Ty Montgomery,,Joe Webb,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339679,426,827864603,mrclean93 (7/13),0,196.68,DST Ravens  QB Tom Brady WR Chris Hogan TE Coby Fleener FLEX Melvin Gordon RB Todd Gurley II WR Mohamed Sanu RB Ty Montgomery WR Davante Adams,,Shelton Gibson,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339679,426,823865674,james29492 (2/3),0,196.68,DST Ravens  FLEX Alshon Jeffery QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Tarik Cohen WR Keenan Allen WR Mohamed Sanu RB Ty Montgomery,,Brock Osweiler,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339679,426,826314920,Bulldogs1956,0,196.68,DST Ravens  RB Kareem Hunt QB Tom Brady WR Chris Hogan WR Brandin Cooks WR Brandon Coleman RB Jay Ajayi TE Jason Witten FLEX C.J. Anderson,,Patrick Mahomes II,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339679,426,827882394,eritas2 (38/55),0,196.68,WR J.J. Nelson QB Tom Brady TE Rob Gronkowski WR Mike Evans DST Chargers  FLEX Jason Witten WR Cooper Kupp RB Devonta Freeman RB Ty Montgomery,,J.D. McKissic,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339679,426,828266065,WireJob7 (3/16),0,196.68,DST Panthers  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Keenan Allen FLEX Jared Cook RB Devonta Freeman RB Ty Montgomery,,Joe Banyard,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339679,432,827871254,KCR1738 (10/11),0,196.6,RB Kareem Hunt TE Coby Fleener RB Jacquizz Rodgers DST Buccaneers  WR Keenan Allen QB Derek Carr WR Michael Crabtree FLEX Todd Gurley II WR Davante Adams,,Kellen Moore,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339680,433,826920228,tinderella (52/150),0,196.58,TE Travis Kelce WR Alshon Jeffery QB Tom Brady WR Chris Hogan WR Ted Ginn Jr. DST Buccaneers  RB Melvin Gordon RB Carlos Hyde FLEX Ty Montgomery,,Logan Paulsen,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339680,433,828226118,mrnastytime91 (7/150),0,196.58,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener RB Melvin Gordon WR Keenan Allen DST Seahawks  FLEX Ty Montgomery,,Chad Hansen,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339680,433,827647791,aejones (69/150),0,196.58,WR J.J. Nelson WR Alshon Jeffery TE Zach Ertz QB Tom Brady WR Chris Hogan FLEX Michael Thomas RB Melvin Gordon RB C.J. Anderson DST Falcons ,,Blake Bell,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339680,433,828110614,bigbrutha (6/6),0,196.58,WR Allen Hurns RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener WR Keenan Allen DST Seahawks  RB Ty Montgomery,,Andy Janovich,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339680,433,828467454,mindfunk (1/4),0,196.58,WR J.J. Nelson FLEX Marqise Lee QB Tom Brady WR Brandin Cooks TE Rob Gronkowski DST Chargers  RB C.J. Anderson RB Ty Montgomery WR Davante Adams,,Kevin Hogan,0.00%,8.22
https://www.draftkings.com/contest/gamecenter/44339680,438,828180470,GreyPoupon (33/33),0,196.54,DST Ravens  TE Travis Kelce WR Mike Evans RB Jay Ajayi WR DeVante Parker FLEX Keenan Allen QB Trevor Siemian WR Emmanuel Sanders RB Ty Montgomery,,Tyler Bray,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339680,438,828820072,davedeaton (6/77),0,196.54,RB Kareem Hunt WR Tyreek Hill TE Travis Kelce FLEX Rob Gronkowski DST Steelers  WR Keenan Allen QB Trevor Siemian WR Emmanuel Sanders RB Ty Montgomery,,Beau Brinkley,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339680,440,826423317,paramire,0,196.52,WR J.J. Nelson RB Kareem Hunt TE Rob Gronkowski FLEX Tarik Cohen WR Mike Evans WR Keenan Allen DST Chargers  RB C.J. Anderson QB Aaron Rodgers,,Devante Mays,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339681,441,823294932,gabish (2/19),0,196.48,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Jesse James FLEX Melvin Gordon RB Chris Thompson WR Julio Jones RB Ty Montgomery,,C.J. Ham,0.00%,6.1
https://www.draftkings.com/contest/gamecenter/44339681,441,826610702,finned (2/2),0,196.48,QB Tom Brady TE Rob Gronkowski FLEX Coby Fleener DST Bears  WR Mike Evans WR Keenan Allen RB C.J. Anderson WR Demaryius Thomas RB Ty Montgomery,,Mitchell Trubisky,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339681,443,828199350,ohyouknow12 (20/50),0,196.38,WR J.J. Nelson WR Alshon Jeffery TE Coby Fleener DST Buccaneers  RB Melvin Gordon RB C.J. Anderson QB Matt Ryan WR Julio Jones FLEX Ty Montgomery,,Eric Weems,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339681,443,820748643,DGTballer (1/3),0,196.38,RB Javorius Allen DST Ravens  FLEX Charles Clay WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Julio Jones RB Ty Montgomery,,Rodney Adams,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339681,443,827773882,nicholas.litalien (9/11),0,196.38,RB Javorius Allen DST Ravens  FLEX Charles Clay WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Julio Jones RB Ty Montgomery,,Nick Foles,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339681,443,828094910,ShipIt (2/5),0,196.38,WR Kelvin Benjamin WR Jaron Brown QB Tom Brady FLEX Rex Burkhead TE Rob Gronkowski DST Buccaneers  RB Jay Ajayi WR Michael Crabtree RB Ty Montgomery,,Brian Hill,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339681,443,829584292,wb14,0,196.38,DST Cardinals  RB Kareem Hunt WR Tyreek Hill QB Tom Brady WR Chris Hogan TE Coby Fleener WR Michael Crabtree FLEX Jason Witten RB Ty Montgomery,,Eric Tomlinson,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339681,443,825464878,solow (6/13),0,196.38,WR J.J. Nelson QB Tom Brady TE Rob Gronkowski WR Michael Thomas FLEX Coby Fleener DST Buccaneers  RB Marshawn Lynch RB Ty Montgomery WR Davante Adams,,EJ Manuel,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339682,443,826602077,jmabrey1970 (1/3),0,196.38,WR J.J. Nelson WR Marqise Lee RB Kareem Hunt QB Tom Brady FLEX James White TE Rob Gronkowski WR Michael Thomas DST Raiders  RB Ty Montgomery,,Ryan Fitzpatrick,0.00%,-0.2
https://www.draftkings.com/contest/gamecenter/44339682,443,826957906,Ijbrowning (6/6),0,196.38,FLEX Allen Hurns QB Tom Brady WR Chris Hogan TE Rob Gronkowski DST Steelers  RB Marshawn Lynch WR Emmanuel Sanders RB Ty Montgomery WR Davante Adams,,Taquan Mizzell,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339682,451,828495024,tpowel3 (2/3),0,196.32,DST Ravens  WR J.J. Nelson RB Kareem Hunt TE Rob Gronkowski FLEX Tarik Cohen WR DeVante Parker WR Keenan Allen QB Aaron Rodgers RB Ty Montgomery,,Noah Brown,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339682,451,821600116,lukester10 (3/15),0,196.32,RB Christian McCaffrey WR J.J. Nelson RB James White TE Rob Gronkowski WR Mike Evans DST Buccaneers  QB Aaron Rodgers FLEX Ty Montgomery WR Davante Adams,,Kellen Clemens,0.00%,0
https://www.draftkings.com/contest/gamecenter/44339682,451,829939682,Eaglesffl,0,196.32,QB Cam Newton WR J.J. Nelson TE Coby Fleener DST Buccaneers  WR Keenan Allen RB C.J. Anderson FLEX Devonta Freeman WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339682,454,829700346,HighPraiseHighFocus (6/7),0,196.28,WR J.J. Nelson WR Tyreek Hill QB Tom Brady FLEX James White WR Chris Hogan TE Rob Gronkowski DST Steelers  RB Todd Gurley II RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339682,454,828446994,ambulancechasers (117/146),0,196.28,WR J.J. Nelson TE Travis Kelce QB Tom Brady RB James White WR Chris Hogan FLEX Keenan Allen DST Chargers  WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339682,454,829900815,jim042184 (2/3),0,196.28,WR J.J. Nelson WR Marqise Lee QB Tom Brady TE Coby Fleener DST Buccaneers  RB Melvin Gordon FLEX Keenan Allen WR Julio Jones RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339683,457,828537778,arazi2,0,196.26,DST Ravens  WR J.J. Nelson RB Kareem Hunt TE Travis Kelce QB Jameis Winston WR Mike Evans RB Melvin Gordon WR Michael Crabtree FLEX Gerald Everett,,,,
https://www.draftkings.com/contest/gamecenter/44339683,458,827627862,ccottle01 (3/15),0,196.22,WR Larry Fitzgerald WR Marqise Lee TE Travis Kelce FLEX Mike Evans DST Buccaneers  WR Keenan Allen RB C.J. Anderson QB Aaron Rodgers RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339683,459,824350872,stewart4217 (5/6),0,196.18,TE Delanie Walker FLEX Kareem Hunt QB Tom Brady RB James White WR Chris Hogan WR Keenan Allen DST Raiders  RB Ty Montgomery WR Davante Adams,,,,
https://www.draftkings.com/contest/gamecenter/44339683,459,827637908,6furlong (54/150),0,196.18,WR J.J. Nelson RB Leonard Fournette QB Tom Brady RB Tarik Cohen FLEX Melvin Gordon WR Keenan Allen WR Michael Crabtree TE Jason Witten DST Seahawks ,,,,
https://www.draftkings.com/contest/gamecenter/44339683,461,823209172,dantemike,0,196.14,FLEX Javorius Allen RB Kareem Hunt WR Alshon Jeffery TE Rob Gronkowski WR Jarvis Landry QB Philip Rivers WR Keenan Allen DST Raiders  RB Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339683,461,824952409,jthompson77478,0,196.14,DST Ravens  WR Allen Hurns TE Travis Kelce FLEX Michael Thomas WR Mike Evans RB Jay Ajayi QB Philip Rivers RB C.J. Anderson WR Emmanuel Sanders,,,,
https://www.draftkings.com/contest/gamecenter/44339683,463,827405724,texaslandman (12/23),0,196.08,DST Ravens  FLEX Andre Ellington WR J.J. Nelson WR Allen Hurns QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon RB Todd Gurley II,,,,
https://www.draftkings.com/contest/gamecenter/44339683,463,821710621,shambles (4/39),0,196.08,DST Ravens  WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski RB Tarik Cohen WR Julio Jones WR Mohamed Sanu FLEX Ty Montgomery,,,,
https://www.draftkings.com/contest/gamecenter/44339684,463,825419389,KBUTLER14 (25/89),0,196.08,FLEX Javorius Allen DST Ravens  WR Tyreek Hill QB Tom Brady RB James White TE Rob Gronkowski WR Jarvis Landry WR Keenan Allen RB Ty Montgomery,,,,
